original_post,label,image_id,post_id
#美食#【九种鸡翅做法】吃货的创造力不可小觑，普普通通的鸡翅，竟也有这么多种吃法，而且都超懒人、超简单啊！！可乐的、柠香的、腐乳的。。全部抱走~By999道私房菜,0,652f5916jw1ezizyrycmuj20c80goq4u,3926175505846023
【警惕！最新诈骗短信】近日，网传诈骗短信：以退订业务为由，要你发送HK开头短信，一旦发送，将会被远程换卡，新卡在骗子手里，你的卡失效，你绑定的银行卡、支付宝或微 信都可能存在危险。虽然调整业务都有“二次确认”，但任何短信确认一定要慎重！详解↓转发周知，谨防上当！By人民日报,0,652f5916jw1ezhz2giwbyj20c808t3ys,3925863475149000
【小学生给市委书记写信：能不能让大人少骂点脏话】近日，湖北一位小学生给利川市委书记沙玉山的一封信火了。这名叫赵桐的小学生信中提到公交太挤，每次司机都破口大骂，“心都碎了”，请求市委书记让大人少骂点脏话。据悉，沙玉山已留意到这封信。By重庆晨报O小学生写信书记:大人少骂脏话,0,652f5916jw1ezhf3o2n0xj20c80gbjs2,3925691856494794
"【急转！手机没信号 支付宝18万被盗！你保护好信息了吗？】近日，广东王女士手机突然没信号，去补卡时,发现已被冒名补办，支付宝被盗18万元！身份证、手机号、银行卡....这些信息一旦泄漏，很容易被不法分子钻空子。如何保护好个人信息？手机丢失、换新号时，应如何操作？全攻略↓转发提醒！By人民日报",0,652f5916jw1ezufp1fa89j20c80c975s,3929760084199616
一款小朋友也可以吃的润肺秋梨膏，嗓子不舒服时一吃就见效~,0,652f5916jw1eztdu16gs0j20ar0bdmxo,3929441983810727
"【人生须留10点】①知人不必言尽,留些口德；②责人不必苛尽,留些肚量；③才能不必傲尽,留些内涵；④锋芒不必露尽,留些深敛；⑤有功不必邀尽,留些谦让；⑥得理不必争尽,留些宽容；⑦得宠不必恃尽,留些后路；⑧气势不必倚尽,留些厚道；⑨富贵不必享尽,留些福泽；⑩凡事不必做尽,留些余德。早安！",0,652f5916jw1ez1xoyykxij20ck090mxx,3920948757251683
#美食#【森系泡面】据说好吃到呼风唤雨、好吃到理屈词穷、好吃到六亲不认！！！By999道私房菜,0,652f5916jw1eyzbta5sazj20c809sq42,3920011728937273
【嫌太吵闹 长春一女子砍断领养流浪狗的腿】13日下午，长春一女子在朋友圈发布虐狗照片视频，场面极其残忍。理由竟是嫌它吵闹。而小狗还是她刚从志愿者处领养的。最终经爱心人士解救，狗狗被送医保住性命，但其一条腿和尾巴已被砍断，还有一条腿被砍掉指甲。By吉林电视台O长春虐狗事件刷爆朋友圈：“不让我睡觉，就砍死你”,0,652f5916jw1eyyym91bt2j20c30g3dgk,3919893181167128
#寻人#【随手转发，让爱回家！】这几个孩子都是最近丢失的。天气越来越冷了，这些孩子他们穿暖了没？吃饱了吗？有没有受到身体伤害……请大家帮忙扩散留意！随手转发，让爱回家吧！,0,652f5916jw1eyyxbo723qj20c80m3mxu,3919881890057824
#新技能get√# 80个超实用的小常识~你，值得拥有。,0,652f5916jw1eyybrb67kij20a00nfdiu,3919711437359768
【邵东杀师案嫌疑人：“我从来没把他的命放在心上”】因班主任妨碍他看小说、睡懒觉，“内向乖巧”的高三学生小龙，当着母亲的面杀害了班主任。小龙对阻止他的母亲说，“你不要按住我的手，我要玩手机”；“我从来没把他的命放在心上”...听到班主任被杀，所有同学都哭了。O我从来没把他的命放在心上,0,652f5916jw1eyualj9r7ij20dw07sjrs,3918430149244986
【小学生给父亲写信：爸爸，我的心凉了】“自从您换了新手机后，就再也不和我说话了，不关心我…您是我最亲的亲人，为什么对我那么冷漠…”杭州姜先生是“典型手机控”，如果节假日不上班，玩手机时间一天超过10小时。十岁儿子的一篇作文，让他五味杂陈↓By杭州日报O“爸爸，自从您换了新手机后，再也不和我说话了……”,0,652f5916jw1eyt9dbyzp0j20b40gl0uf,3918109750579815
#晚安# 不后悔，莫过于做好三件事。,0,652f5916jw1eyris68jk2j20c80c8745,3917561042834025
【社保缴纳，这些你必须知道】社保即“五险一金”，参加社保的人均需申领社保卡；一些大城市规定，在当地买房买车必须交够一定年限社保，中断一天则重新计算；工作断档可以找代理公司代缴过渡；回老家工作，社保要续上，务必办转移…戳图↓↓关乎每个人的切身利益，转发提醒！By人民日报,0,652f5916jw1eyr774yvsej20c80by40o,3917460178253722
#晚安#从什么时候开始，你意识到自己不再是小孩儿了。,0,652f5916jw1eyo1x9lkjvj20c80act9s,3916473887998156
【升级“光网电话”要谨慎】最近不少市民爆料反映，楼道里贴着中国电信要升级固话，扩展“光网电话”的通知，什么是“光网电话”，来详细介绍：O光网固话将铺开 利弊考虑当全面 电信急于扩展光网电话，但这玩意儿要用电，很不方便。这样一来原先固话的容灾能力就没有了。提醒，如果要你改装，可要三思而行。,0,6e05a6dajw1et7yataxgtj20hs0txaf6,3855004840396342
支付宝挂了，目前已无法登录，正在买单的同学，请暂时停下你的脚步......,0,6e05a6dagw1esixo5wup5j20jc0fd0un,3847163044209725
【看懂上海：编蛋篓】今朝立夏，小辰光胸口挂过“蛋套”，跟小朋友斗过鸡蛋的举手！上海人有立夏吃鸡蛋的习俗，说是因为鸡蛋形似人心，吃蛋可以补的是心气精神，立夏之后，容易受暑气损耗，所以在这一天要补。,0,6e05a6dajw1eru7w089hmj20k00f0q5w,3839417670290611
【外国人不得不承认：这才叫“中国制造”！】还有两周，世界第二高桥：中国贵州清水河大桥将正式完工并投入使用！这座被誉为世界跨径最大悬索桥的清水河大桥，不仅让国人赞叹。连英国媒体也报道了这一宏伟工程：知道全世界第一高桥在哪儿吗？不好意思，也在中国！ 看腐国人民的留言，好有爱...,0,6e05a6dagw1ez0a2xeibej20bv07aglx,3920306546772871
【“日租新利器”，靠谱么？】Airbnb创造的“短租模式”，在国内出现了越来越多模仿者。但是，这样的“创新”，触及了我国对于“居改非”的严格限制，会带来法律和安全上的风险，等于用互联网手段，变相把黑旅馆洗白了。试问，当不合法套上“互联网经济”之后，就能遍地开花了么？O网页链接,0,6e05a6dagw1ewwe5lful4j20hs0txgpl,3897046299550148
【当有困难，警察也帮不了你时......】人民日报今日刊文：在一段时间内，“天价大虾”会像狗皮膏药一样糊上青岛然而，这个恶果本来有机会避免。游客报案后，假如派出所能给消费者撑腰，而不是对明显的欺诈置之不理，如果物价局能够迅速处理...有欺诈，不可怕，怕的是公权力麻痹。O“大虾欺诈”背后是公权力麻痹（民生观）,0,6e05a6dagw1ewthtcw2j3j20hv0c0gp7,3895610735980194
【关于苹果发布会的简单总结】多年前，你绝不会想到，苹果发布会上来了一个微软的人，是的，今天凌晨发生了；而iPad pro，大小也和Surface差不多；至于那只Apple Pencil，我觉得长度应该够转笔…100美元？算了，还是用我自己的吧！对了，还有苹果tv，变成了游戏主机；至于6s？就多了种颜色…,0,6e05a6dajw1evwqsqwq7uj20k90c9t9i,3885444485706611
【“陈年老谣”】都别再转“闸北和静安合并”的消息了，看看“始作俑者”，这个微信账号的背景，大家应该明白了吧？都想着赚快钱,0,6e05a6dagw1evhi30m3h0j20hh0jqq41,3880567604626352
【看图】广告要不要那么“逼真”，原型自叹不如……,0,6e05a6dajw1evcfp44ms4j20b20gnq4k,3878979234269291
【视频直播】16:15分，大暖男 会带着《 #我与世界只差一个你#》 来到看看新闻位于书展现场的演播室进行直播访谈，大家准备好了吗 有问题可以留言哟~ 直播地址 O网页链接 也可以下载“看看新闻”APP收看直播,0,6e05a6dagw1evaa2gyz5oj20k00f0abk,3878303104624083
你为啥要如此狠心，把爸爸妈妈都丢给我一个人照顾，我们不要你有好大作为，我们只想你平安啊，只想你回来，你回来，你回来…好残忍，让爸妈白发人送黑发人，你能安心吗你？…十八岁都还没满的你，去年送你走的时候，是如此阳光，时间还没有一年，你这样对吗？ 2天津·鸿泰千佰汇（商圈）,0,75175fc5jw1ev1czblyxmj20ku1124i3,3875507496254855
【公交专用道为啥专不起来？】自1999年延安路建设第一条公交专用道以来，上海已建成31条161.8公里公交专用道。但是，在高峰时间，专用车道不专的现象依然严重。公交车司机抱怨机动车堵路，机动车司机则表示，设计并不合理，尤其出租车，路边停靠就成了问题。这个局该怎么破？O公交专用道，为啥专不起来？,0,6e05a6dajw1ev0326qm6tj20hs0tx0xq,3875110093629820
"网友 微博爆料11号线上的两个人,一边吃橘子一边将橘子皮丢地上.边上的老奶奶实在看不下去,默默的弯下了腰，将地上的垃圾全部收集了起来。橘子皮是橘子的的脸面，那你们的脸面在哪里？",0,6e05a6dagw1ezm1g14decj20dc0hsjsn,3927127512450006
【一只油墩子】油墩子，是很多上海宁抹不去的美食记忆。那时候几分钱、几毛钱一只的油墩子，再沾上一点小贩阿姨、爷叔自制的甜面酱，咸中带甜、油而不腻，特别是在寒冷的冬季，上海宁有谁不爱这一口油墩子？放学后的我们，总爱挤在油墩子摊前，闻着油烟里飘散出的香气和热气......O一只油墩子,0,6e05a6dagw1ezimpqjs60j20hr0bi0tp,3926058640444672
那么问题来了，你们的耳朵到底在哪里？！图by,0,6e05a6dagw1eufzvwn2uuj20bv05wgmd,3868810853860215
【新西兰小龙虾群被冲上海岸;染红;海水】近日有新西兰居民在丹尼丁奥塔哥半岛附近发现水域鲜红一片，仔细看发现了数量惊人的龙虾群被潮汐冲至岸边，;染红;了这片海。这种龙虾个头仅回形针大小，潮汐将它们带到岸边。网友：能吃吗？好吃吗？快到碗里来！O网页链接,0,6e1fdf79gw1ezvw7jb12pj20c807y3zo,3930216248746843
特斯拉官方9月已经求放过，称没有被苹果收购。最近年底网上各账号并没有放过的意思，小鲸翻看了内容，和9月份传的消息还是一样的，特斯拉都要再哭晕了,0,7061c249gw1eziopfimadj20jd048my1,3926076080574792
【鲸现场：品牌+电商 开启汽车后服务市场蓝海】美国固铂轮胎与专业汽车后市场O2O平台——汽车超人（隶属金固股份）战略合作签署仪式在上海举行。Cooper美国固铂轮胎将借助汽车超人的平台优势，实现产品在线销售与线下渠道布局完美结合。汽车后服务或成为汽车领域另一大蓝海。,0,7061c249gw1ezgqotxsz4j21400qownm,3925466379731398
你以为超载的只有巴基斯坦的火车？国内的这些超载同样让你大开眼界......更多请戳：O网页链接,0,624c6377gw1eyzd0xv80cj20gs0bawhx,3920031584434371
#分享#这9样东西，如果每一样你都见过......小编掐指一算，你的年龄估计也不小了！ via：让你变幽默,0,624c6377gw1eyy9xk1lmgj208808074j,3919680269667768
【假茅台原来是这样造出来的...】延安市食品药品监察支队执法人员在一非法生产销售假酒黑窝点，查获大量假冒“西凤6年、15年”白酒以及大批包装盒、空酒瓶等制假酒原料“后期制作”所需的万能胶、铆钉枪、电熨斗等制假工具。涉案物品全部予以查封扣押。O假茅台是这样造出来的 延安捣毁一处制售假酒黑窝点（图）要擦亮眼睛啊,0,624c6377gw1eymuuybd18j20hi0a676a,3916102193075325
【这些微博用户早就先知先觉地“熔断”啦】今日沪深300指数被实施熔断。其实，好多微博用户的网名早就“熔断”啦，不信就看图！,0,624c6377gw1eznjm2aweqj2089023q31,3927599086374703
网友爆料：有空姐在网上售卖吻过的苹果，而且还不止一位，数百位空姐参与卖苹果送香吻。这种所谓的”诱惑套餐“，你买账么？O网页链接,0,624c6377gw1ez7h6rzddgj20hi0abaay,3922567293795680
【别拿充电不当回事儿！】近日，河北一15岁女孩，在手机充电时接电话遭电击，被甩出1米远，倒地昏迷，抢救及时终获救；6月，福建24岁女孩充电玩手机身亡，双手击穿；7月，浙江26岁小伙充电玩手机被电死…别拿充电不当回事儿，牢记这些注意事项↓↓为安全，扩散！,0,624c6377gw1ez5aj2ytf7j20c80c875m,3921877623559292
【LOL开发商Riot Games宣布被腾讯100%控股】《英雄联盟》开发商Riot Games通过官方博客发表声明称，其大股东腾讯收购了公司剩余股份，腾讯实现了对这家公司100%控股。Riot Games还在博客中表示，因为这次收购，过去的股权激励计划变成了直接的现金奖励。O《英雄联盟》开发商Riot Games被腾讯全资收购，员工股权激励变直接发钱,0,624c6377gw1ez2r47ec6tj20go0b3mzw,3921084774124153
【小学生心酸作文：妈妈更爱妹妹 看不到我流泪】“妈妈，你爱我吗？自从有了妹妹，我感受到你更爱妹妹了。”温州五年级女孩写作文坦露心声：妈妈不再给自己编辫子，变着花样做早餐，“像被全世界抛弃的孩子”…妈妈说，孩子作文里说的绝大部分属实，除了心酸，觉得该反省自己。O网页链接,0,644471aegw1exzqniy6myj20dw0iiq4p,3908859216894740
【怎样有效清洗洗衣机】太可怕！洗衣机竟然比马桶还脏？ 教你简单两招清除洗衣机的隐藏污垢！赶紧马走试试吧。,0,644471aejw1exzh4c33k2j20c60cmjst,3908802090524752
【你知道吗，发短信也能报警！】9日凌晨，合肥女孩徐梦婷在西安给大学室友发出了求救信息，但直到7点室友才看到短信，这时她的手机已经打不通了。与徐梦婷一起失联的还有她的母亲。不是只有110才能报警，发短信到12110+区号后3位，不打电话也能报警↓↓扩散！via平安南粤 O女孩在西安失联 发短信称:好像落人贩子手里(图),0,644471aejw1exy17z21q2j20c80c8jsn,3908364457178863
今天晚上，你开心就好，其他的都不重要。记住，明天看到钱包和信用卡账单后，别哭……晚安。,0,644471aegw1exwa3b290aj20g40g4t9k,3907768370736143
【奶爸用微波炉加热鸡蛋双眼被炸瞎 你必须知道的家用物品防爆指南】武汉30岁奶爸朱先生，早上为赶时间，用微波炉加热鸡蛋，双眼眼睑和眼球被炸裂，双目失明。医生很震惊：基本生活常识都不知道？紧急提醒：一些家用物品使用不当，可能发生爆炸！家用物品防爆指南↓↓转起，防患未然！via,0,644471aegw1exs48a0b4uj20c80gego0,3906467960248126
