original_post,label,image_id,post_id
啧啧啧，群星璀璨，编还以为是某大型颁奖典礼～～网易新闻客户端独家视频、图文直播：黄晓明baby大婚！,0,75b52ed2jw1ewtwpjg133j20hs0vk0y8,3895740356930342
【黄晓明伴郎团含笑叼花 称将逗逼进行到底】井柏然、黄渤、小沈阳、吴京、李云迪、佟大为、王宝强等之前媒体曝光过的伴郎团成员纷纷现身。在大婚仪式前，黄晓明在朋友圈晒出与兄弟伴郎团的合影，并附文 “将逗逼进行到底”。照片中大家都戴圆形墨镜，黄晓明穿着中式服装很显眼。O网易图片,0,75b52ed2jw1ewtuvb9mfkj20ju0sgjtt,3895724443971750
【史学家致信金庸:段誉系段正淳】大理大学教授张锡禄认为，金庸写的很多东西都点名道姓提到大理国、大理皇帝，但没有历史根据，“就是乱写。段智兴确实存在，是大理国第18代国王，可历史并未记载他是‘一灯大师’。”据他考证，段誉就是大理国第15代国王段正淳，并称曾致信金庸。O网易新闻,0,75b52ed2jw1ewqc29vxtzj20b907igm2,3894620201141502
【孙中山巨幅画像现天安门广场】2015年10月1日，北京，孙中山巨幅画像亮相天安门广场，引游客驻足观看。O网易图片,0,75b52ed2jw1ewld2n5xstj20hs0cdjsu,3893061723429210
【夫妻毕业后山里安家享慢生活】“青山、绿水、蓝瓦，品茶读书”这就是2000年毕业于临床医学的如是和丈夫目前的状态。虽然学医，但她喜欢看书写文，心有文学梦。去年开始与丈夫一起山居终南，采药、熬药，治病救人。如是说，与相爱的人在喜欢的地方一起生活，那是人生最大的幸福。O网易图片,0,75b52ed2jw1ewfwn5qvp6j20hs0btdgv,3891351378757620
【村干部被曝饭桌上脱女子衣服】近日，朋友圈疯传不雅视频，一中年男子跟一名长发女子搂抱在一起并试图脱该女性衣服，该男子金表、金戒指等光亮闪闪，而被其脱衣抚摸的长发女子胸部、肚部等已裸。有知情人称当事人为如皋市吴窑镇长西村副书记、村主任陈某明及如皋某娱乐场所妈咪。O网易新闻,0,75b52ed2jw1ew8n251c57j20a00hs74i,3889073753955566
【城管频频转发色情图片及不当言论等被扣发绩效】近日，有媒体对三亚一位酷爱动漫的“城管”周某伟微博转发“不雅照”、发布不当言论、上班迟到数月等予以曝光。据悉，目前其已被全局通报批评，并扣罚当月所有绩效工资。周某伟称：“个人作风问题影响到组织，接受一切处分”。O城管频转色情图片被扣发绩效,0,75b52ed2jw1evzn1cjc7gj20fa0cyq48,3886252434519651
【最悲伤作文诞生地小学将被拆】四川凉山州包括“最悲伤作文”诞生地的10多所小学告知支教志愿者，教育部门通知，没有教师证不能继续支教。此外，网友受作文感动捐款扩建的西昌索玛花爱心小学，被政府认定为违建将被拆。当地官员：县里政策落实到位，孩子不是没人管，没这么穷。O网易新闻,0,75b52ed2jw1evj5uw9l47j20b408cdg9,3881087543169633
【18岁印度少女纪录性侵之殇】每当夜幕降临，性侵的腥红记忆便会涌入Smita Sharama的脑海。白天的她选择拿起镜头，记录和她一样遭受猥亵但得不到旁人支持的受害者。她认为这些悲剧的深层原因是父权与封建观念下女性被物化，“女性先是父亲的然后是丈夫的，永远无法被平等对待。”O网页链接,0,75b52ed2jw1ez51qwegv3j20ov0gi75d,3921801115362521
#网易快讯# 【清华大学何添楼实验室着火 有爆炸可能】18日上午，北京清华大学何添楼实验室着火，起火原因尚不明。O网易新闻 | 图集,0,75b52ed2jw1ez3nxgcwplj20ci0m8wfr,3921367398877432
【泰国和尚变性当内衣模特】泰国火爆模特MimiTao12岁就剃发为僧，但是他发现潜意识里想做女人。后来因为母亲欠债出现经济危机，为了赚钱，Mimi决定变性靠表演赚钱。但Mimi表示始终没有忘记寺院生活，有朝一日或许要重回寺院。O网易新闻 | 图集,0,75b52ed2jw1ez3litbogfj20hl0hntew,3921346578707455
听说曲艺女神与霍建华恋情曝光，共游海岛已秘密同居？胖编艳照被曝光，当事人称：什么大风大浪我没见过？吓死宝宝了！点击链接O力压汪峰 与男神女神一起上头条参与小游戏，网易娱乐带你征服王思聪，跟胡歌拍床戏，与“靖王”王凯牵手定情，登上娱乐版头条！（纯属娱乐，切勿当真）,0,75b52ed2jw1ez1mlfwn07j20jz0zktbh,3920730293086625
【网曝钟汉良隐婚生女】老婆被爆出正是传闻中的谢易桦！据悉，谢易桦今年35岁，是钟汉良的服装造型师。林志颖老婆是他粉丝，阿信女友是他助理，钟汉良老婆是他造型师，古巨基老婆是他经纪人，网友们纷纷表示____，你还缺工作人员吗？所以李易峰，你一定还缺个私人编辑吧？O网易新闻 | 图集,0,75b52ed2jw1ez1haf254mj20my0fognn,3920682805080836
【美国洛杉矶关闭所有公立学校】美国洛杉矶市警方15日表示，因受到炸弹威胁，加利福尼亚州洛杉矶决定关闭学区内从幼儿园到高中的900多所学校。据悉，当地招收有大量中国高中留学生。O网易新闻客户端,0,75b52ed2jw1ez17pk5igij20go0agdgf,3920599241920052
雾霾天又来？免费领防霾神器压压惊！又见红色预警，全国多地空气重度污染，霾区用户请戳链接O有态度俱乐部来 拿免费防雾霾口罩！宇宙中心五道口还有现场派送，欢迎就近领取~,0,75b52ed2jw1eys3um81mrj20b4082js4,3917745181402158
听说郭天王公布恋情了~,0,75b52ed2jw1eyl3q6xf1aj209u068q3e,3915549601902633
来一个萌萌的午安。更多请戳：O网易新闻客户端,0,75b52ed2jw1eygjxe21yhj20dc0dcmy9,3914122997197872
如果你有这样的朋友，请不要打他……#午间配饭#,0,75b52ed2jw1ey7afcj1hmj20gn0b83z0,3911224301092922
今天是#国际宽容日#，生活在这个越发自由和宽容的时代，不代表民众对社会议题失语，纵容和默许，面对恐怖袭击、环境污染、食品安全、贪污腐败、司法争议、社会问题，媒体的“不宽容”，民众亦“不宽容”，我们在关注。,0,75b52ed2jw1ey2yoo9lxuj20hs2pcdpf,3909863899598939
【昆凌传女儿长睫毛秘诀:涂母乳】昆凌现身节目录制，大谈小周周和老公周杰伦。她评价周杰伦幽默爱讲冷笑话，异地工作时每天清晨都会给对方打电话问候，在家也承包洗碗工作和照顾狗狗。关于小周周的长睫毛的原因，她透露是因为涂了母乳的关系。O网易新闻客户端,0,75b52ed2jw1exz5yavedaj20bt0c6wfx,3908681547018787
【男子因颜值情商双高 竟同时交往500名女网友骗财骗色】嘉兴23岁的金某， 通讯录中有500个女网友， 他从中挑选或骗财或财色兼收。 警方称， 金某虽只有初中文化， 但相貌好情商高， 因此屡能得手。 而他被捕后还狡辩称： 本只想好好谈恋爱， 不知她们为啥转钱给我。O网页链接,0,75b52ed2jw1exz0u7c66tj20c80930tf,3908628047750081
【奇葩结婚风俗：安徽男子新婚夜被逼穿情趣内衣 乞讨做游戏】安徽安庆，一名男子在新婚之夜被亲友逼着穿上情趣内衣，在皮带的驱赶下进商场乞讨游戏币，并玩起多种游戏。O网易图片,0,75b52ed2jw1exmh7b44afj21400qon80,3904695598594438
【波士顿选出首名华裔女议长】新年伊始，哈佛法学院毕业的吴弭（1985年生）成为波士顿市议会106年历史中第一位华裔女议长，并于5日正式上任。因为波士顿不设副市长，当市长出差或者度假时，她将成为代理市长。这位冉冉升起的年轻女政治家还拥有幸福的家庭，去年刚刚当上妈妈，可谓家庭事业双丰收。新浪,0,70e11e0fgw1eztavih77xj20go0ciac2,3929403756858366
【听说普京最近成了网红】,0,70e11e0fjw1evt48c3qcjj20nu0ew77l,3884208264653062
【英国上议院副议长招妓并吸毒 称“亚洲女性都是妓女”】英国《太阳报》近日曝光一段69岁的英国上议院副议长Sewel 男爵吸毒，并与两名妓女开性爱派对的影片。影片中他还称下次可以找一些亚洲女人来玩，“她们看起来天真无辜，其实都是妓女。”BBC报道称，Sewel已经辞职，并将接受警方的调查。（新浪）,0,70e11e0fjw1eughwfl6saj215o0rqwi0,3868970785984994
【美国最高法院裁定各州不能禁止同性婚姻】路透社报道，美国最高法院今天做出裁决，为同性配偶提供了结婚的权利。这一裁定意味着，各州不能禁止同性婚姻，同性婚姻将在全部50个州合法。报道称，该裁定是美国同性恋权利的历史性胜利。奥巴马在其推特上表示，同性婚姻裁定是迈向平等的一大步。（新浪）,0,70e11e0fjw1ethuvhyagdj20bk082aa8,3858110508662630
【扎克伯格宣布：请两个月“陪产假”】 脸书（Facebook）创办人扎克伯格宣布，为了迎接女儿的到来，他决定请两个月的“陪产假”。他还借机宣传了脸书的公司福利，“我们提供美国员工，最长4个月的带薪“产假”或“陪产假”。研究表明，当父母花时间陪伴新生儿，结果只会对小孩及家庭更好。“(新浪),0,70e11e0fgw1ey8dnvi5coj20e80a0wer,3911560890070942
#新浪直击习马会# 【习近平为新加坡中国文化中心揭牌】在会见马英九之前，习近平今天上午参加了新加坡中国文化中心揭牌仪式。新浪驻新加坡观察员在现场看到，当地华人、留学生和一些新加坡人在门前热情欢迎。习近平预计中午出席李显龙私人午宴。下午迎来“习马会”历史时刻。（新浪）,0,70e11e0fjw1exs9uq9ucyj20zk0nqtj9,3906512516823241
【“完美人生都是假的” 社交网站名人吐真言】有超过60万追随者的19岁澳洲美女艾森娜，上传影片吐真言，说自己决定向不健康的社群媒体说再见，呼吁网友也这样做。她坦言网上的照片都是假象，透过反覆修图，只为“以虚假完美博取注意力”，她说自己上传一张照片，就能轻松有约1万人民币入账。（新浪）,0,70e11e0fgw1exqr8zbc5aj20h30h3dha,3906037167437153
【越南首次进行全国统一开学典礼 要求把开学当节日】越媒报道，5日，越南全国学校统一举行开学典礼，当天是该国“全民送孩子上学日”。越南教育培训部要求，各所学校要把开学典礼真正当作开学的节日，升国旗唱国歌，宣读国家主席新学年贺信。5日，越南党、国家领导亲自参加了一些学校的开学典礼。新浪,0,70e11e0fjw1evtrt7rk9hj20ku0eogqt,3884413601394479
【明星蜡像被指太丑 制作者回应：卸妆后就这样】近日，一组四川华蓥山中外名人的蜡像因“丑到没朋友”蹿红。有记者联系制作者张守祥，蜡像被批最丑，对方非常憋气，“明星卸妆就那个样，有些卸了妆你都不认识。七八年前的戏服也都差不多，并非因为我们的蜡像做得不像。”广州日报O网页链接,0,6a918093jw1ev738o5lm5j208c0c4gmw,3877303471641912
【新华社前线记者讲述“与火情赛跑”的七天】12日深夜，天津滨海宁静的夜空，被冲天的火光和震耳欲聋的爆炸声撕破。今天是事故发生后的第七天，新华社身在前线的记者讲述了他们在一线“与火情赛跑”的所见所闻，并向遇难者致哀。O网页链接,0,6a918093jw1ev70su41isj20if05fmy6,3877282059457315
【曾经，我们这样迎国庆】在相机宝贵、胶片稀有的上世纪50年代，在过节时留下一张照片还是人民大众的奢侈品。通过新华社留下的珍贵历史照片，我们得以一窥共和国成立初期人们欢度国庆的场面，看看那个还没有“朋友圈摄影展”的年代里，留在历史时空中的面孔。O网页链接,0,6a918093jw1ewmkdxwhnlj20go0amtbi,3893438942670157
【麻醉医生的超暖心情侣写真】主角是两位年轻的麻醉医生哦，此图一出，会不会羡煞不少单身汪。O网页链接 （四川大学华西医院&麻醉呵呵）为医生情侣点赞！祝福！,0,6a918093jw1ewkkrz1hcrj20go0p0djn,3892815715043633
【10月起实施的这些新规将改变你我的生活】O网页链接 与你我生活密切相关，转发提醒↓↓↓,0,6a918093jw1ewk5msj6zgj20go0gvabz,3892683636341656
#话题社#窦唯乘地铁发福谢顶照爆出，你怎么看？O网页链接,0,62914aabgw1ernpfbc3qdj202o02oa9v,3837374272719482
国庆假期，波司登联合《新周刊》在波司登POP-UP-STORE品牌概念店（天津站）巡展现场发布了《中国人花样生活指数报告》。波司登希望用色彩引领人们进入丰富的人生，将色彩和积极情绪与最好的生活方式相关联，不断探索与自我的重遇，玩转每个人独有的“花样人生”。,0,62914aabgw1ewvx12q2awj20m80eudkt,3896370198901788
#纪念抗战胜利70年#【唯一女兵方队：阅兵村里的“白求恩传人”】“淙淙唐河、巍巍太行，我们诞生在抗日战场……”夕阳西下，训练归来，3公里齐步行进，女兵们步伐整齐、歌声嘹亮，“白求恩医疗方队”迎风前进，格外醒目。O网页链接,0,654b47dajw1evf2928icij20im0rxq7i,3879802324422138
达斯·维达的日常生活。（图片自路透社）,0,62914aabjw1ezgoh6erx4j21hc0zkn72,3925447122938669
【警察先生，你的裤子呢? 】加拿大魁北克的警察为了抗议养老金制度的修改，发起了“花裤抗争”。由于法律明文规定不准警察罢工，工会决定改用穿花裤子来表达不满，近来有越来越夸张的趋势，民众天天在网上分享警察的花裤子照片，总理则跳出来批评警察，“不尊重自己的专业”(新浪),0,70e11e0fgw1et16if9e44j20ek0ekdic,3852882237717601
#话题社#对于《网络低俗词语调查报告》，你怎么看？O网页链接,0,62914aabgw1esr7i9bvnaj209i07ndfp,3849756336263141
#话题社#云南导游辱骂游客事件，你怎么看？O网页链接,0,62914aabgw1erthenqn5lj202o02oa9v,3839184945063929
【英国女子对Wi-Fi过敏 被逼无奈隐居】8年前，英国女杰基发现自己常头晕眼疼，调查3年后她发现自己患电磁过敏症，接触任何电器会致命性休克，wifi也能轻易杀死她，此病已被瑞士列为残疾。无奈下她开始隐居，出门都穿银制衣服和面纱。Owifi也能杀人？英一女子对电磁过敏,0,625ab309jw1eylb3bys7bj20hm0demz2,3915631340719707
